trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
trip_1,08:00:00,08:00:00,stop_1,1,,0,0,1
trip_1,08:05:00,08:05:00,stop_2,2,,0,0,0
trip_1,08:12:00,08:12:00,stop_3,3,,0,0,0
trip_1,08:20:00,08:20:00,stop_4,4,,0,0,1
trip_2,09:00:00,09:00:00,stop_4,1,,0,0,1
trip_2,09:08:00,09:08:00,stop_3,2,,0,0,0
trip_2,09:15:00,09:15:00,stop_2,3,,0,0,0
trip_2,09:20:00,09:20:00,stop_1,4,,0,0,1
trip_3,10:00:00,10:00:00,stop_1,1,,0,0,1
trip_3,10:07:00,10:07:00,stop_2,2,,0,0,0
trip_3,10:15:00,10:15:00,stop_3,3,,0,0,0
trip_3,10:25:00,10:25:00,stop_4,4,,0,0,1
trip_4,08:30:00,08:30:00,stop_2,1,,0,0,1
trip_4,08:40:00,08:40:00,stop_3,2,,0,0,1
trip_5,07:00:00,07:00:00,stop_1,1,,0,0,1
trip_5,07:15:00,07:15:00,stop_4,2,,0,0,1
